https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlcomment_following_triplecomment_following_triple,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_ascii_boundariesliteral_ascii_boundaries,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_all_punctuationliteral_all_punctuation,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbaduri07ntsyntaxbaduri07,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadnum02ntsyntaxbadnum02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_reverse_solidusliteral_with_reverse_solidus,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadstring01ntsyntaxbadstring01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadesc03ntsyntaxbadesc03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_character_tabulationliteral_with_character_tabulation,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbaduri04ntsyntaxbaduri04,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbadbnode01ntsyntaxbadbnode01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxuri03ntsyntaxuri03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxfile03ntsyntaxfile03,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxbaduri01ntsyntaxbaduri01,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxstring02ntsyntaxstring02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_2_squotesliteral_with_2_squotes,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_squoteliteral_with_squote,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlntsyntaxuri02ntsyntaxuri02,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-triples/manifest#rdf11rdfntriplesmanifestttlliteral_with_numeric_escape4literal_with_numeric_escape4,2025-07-24T16:59:27+02:00,http://www.w3.org/ns/earl#failed
