https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlliteral_with_numeric_escape4literal_with_numeric_escape4(),2025-08-12T15:45:40+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxnumber06turtlesyntaxnumber06(),2025-08-12T15:45:40+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm24turtlesubm24(),2025-08-12T15:45:42+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbaduri04turtlesyntaxbaduri04(),2025-08-12T15:45:42+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbadstruct10turtlesyntaxbadstruct10(),2025-08-12T15:45:42+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxuri01turtlesyntaxuri01(),2025-08-12T15:45:42+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxdatatypes02turtlesyntaxdatatypes02(),2025-08-12T15:45:42+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxprefix06turtlesyntaxprefix06(),2025-08-12T15:45:42+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxbnode09turtlesyntaxbnode09(),2025-08-12T15:45:42+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesyntaxdatatypes01turtlesyntaxdatatypes01(),2025-08-12T15:45:42+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttlturtlesubm07turtlesubm07(),2025-08-12T15:45:43+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-turtle/manifest#rdf11rdfturtlemanifestttldouble_lower_case_edouble_lower_case_e(),2025-08-12T15:45:44+02:00,http://www.w3.org/ns/earl#passed
