https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltriggraphbad01triggraphbad01(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttliriresolution02iriresolution02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlblanknodepropertylist_as_subjectblanknodepropertylist_as_subject(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxprefix05trigsyntaxprefix05(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllocalname_with_non_leading_extraslocalname_with_non_leading_extras(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbase02trigsyntaxbase02(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxnumber13trigsyntaxnumber13(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttllocalname_with_leading_digitlocalname_with_leading_digit(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxbadnumericescape10trigsyntaxbadnumericescape10(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_long2_with_1_squoteliteral_long2_with_1_squote(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlcomment_following_localnamecomment_following_localname(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttltrigsyntaxstring01trigsyntaxstring01(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-trig/manifest#rdf11rdftrigmanifestttlliteral_long2_with_reverse_solidusliteral_long2_with_reverse_solidus(),2025-09-01T16:12:28+02:00,http://www.w3.org/ns/earl#passed
