https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_2_squotesliteral_with_2_squotes,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadbnode01ntsyntaxbadbnode01,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbnode05nqsyntaxbnode05,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadstring06ntsyntaxbadstring06,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_all_controlsliteral_all_controls,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxstresc01ntsyntaxstresc01,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbadliteral01nqsyntaxbadliteral01,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_all_punctuationliteral_all_punctuation,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlliteral_with_line_feedliteral_with_line_feed,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbadliteral02nqsyntaxbadliteral02,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadstring05ntsyntaxbadstring05,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbaduri07ntsyntaxbaduri07,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlnqsyntaxbnode04nqsyntaxbnode04,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxbadnum02ntsyntaxbadnum02,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-n-quads/manifest#rdf11rdfnquadsmanifestttlntsyntaxuri04ntsyntaxuri04,2025-07-24T16:59:26+02:00,http://www.w3.org/ns/earl#failed
