https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodemaxlength001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corecomplexshaclshacl,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlcomponentpropertyvalidatorselect001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coremiscmessage001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyand001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertynodekind001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertydisjoint001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coremiscseverity001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coremiscseverity002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathsequence001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathsequence002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodemaxexclusive001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlnodesparql001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlnodesparql002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlnodesparql003,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corevalidationreportsshared,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeminlength001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertyequals001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodemininclusive001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodemininclusive002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodemininclusive003,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertynot001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertynode001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertynode002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepathpathinverse001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlprebindingshapesgraph001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#sparqlpropertysparql001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corenodeequals001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coremiscdeactivated001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#coremiscdeactivated002,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
https://raw.githubusercontent.com/w3c/data-shapes/refs/heads/gh-pages/data-shapes-test-suite/tests/manifest#corepropertymaxexclusive001,2025-07-24T14:30:00+02:00,http://www.w3.org/ns/earl#failed
