https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2distinctmanifestdistinct3distinct3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql4manifestsynleadingdigitsinprefixednamessynleadingdigitsinprefixednames,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxpat01syntaxpat01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestbnodesmissingpvalues01bnodesmissingpvalues01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsort7dawgsort7,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2distinctmanifestnodistinct2nodistinct2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad25synbad25,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2graphmanifestdawggraph07dawggraph07,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxbnodes04syntaxbnodes04,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxformconstruct06syntaxformconstruct06,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxpat02syntaxpat02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2openworldmanifestopeneq01openeq01,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2typepromotionmanifesttypepromotion02typepromotion02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxfunction02syntaxfunction02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql5manifestsyntaxreduced02syntaxreduced02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2distinctmanifestnodistinct3nodistinct3,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxstruct10syntaxstruct10,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2distinctmanifestdistinct2distinct2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2regexmanifestdawgregex001dawgregex001,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2graphmanifestdawggraph08dawggraph08,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawgstr2dawgstr2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxbasic02syntaxbasic02,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2sortmanifestdawgsort6dawgsort6,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2exprbuiltinmanifestdawgdatatype2dawgdatatype2,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql2manifestsyntaxgeneral05syntaxgeneral05,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql3manifestsynbad15synbad15,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2datasetmanifestdawgdataset07dawgdataset07,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql10/manifest#datar2syntaxsparql1manifestsyntaxpat03syntaxpat03,2025-07-24T14:30:01+02:00,http://www.w3.org/ns/earl#failed
