https://w3c.github.io/rdf-canon/tests/manifest#test001c,2025-07-24T14:29:30+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test002c,2025-07-24T14:29:31+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test003c,2025-07-24T14:29:31+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test003m,2025-07-24T14:29:31+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test004c,2025-07-24T14:29:32+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test004m,2025-07-24T14:29:32+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test005c,2025-07-24T14:29:32+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test005m,2025-07-24T14:29:32+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test006c,2025-07-24T14:29:33+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test008c,2025-07-24T14:29:33+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test009c,2025-07-24T14:29:33+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test010c,2025-07-24T14:29:34+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test011c,2025-07-24T14:29:34+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test013c,2025-07-24T14:29:34+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test014c,2025-07-24T14:29:35+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test016c,2025-07-24T14:29:35+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test016m,2025-07-24T14:29:35+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test017c,2025-07-24T14:29:35+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test017m,2025-07-24T14:29:36+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test018c,2025-07-24T14:29:36+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test018m,2025-07-24T14:29:36+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test019c,2025-07-24T14:29:37+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test020c,2025-07-24T14:29:37+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test020m,2025-07-24T14:29:37+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test021c,2025-07-24T14:29:37+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test022c,2025-07-24T14:29:38+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test023c,2025-07-24T14:29:38+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test024c,2025-07-24T14:29:38+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test025c,2025-07-24T14:29:39+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-canon/tests/manifest#test026c,2025-07-24T14:29:39+02:00,http://www.w3.org/ns/earl#passed
