https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11jsonresmanifestjsonres04jsonres04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_codepoint_escape_bad_03test_codepoint_escape_bad_03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11bindingsmanifestvalues4values4,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestreplace01replace01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11subquerymanifestsubquery03subquery03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestsubstring02nonbmpsubstring02nonbmp,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deletemanifestdawgdeleteusing02adawgdeleteusing02a,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11castmanifestcastfloatcastfloat,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11addmanifestadd01add01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11subquerymanifestsubquery13subquery13,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11addmanifestadd02add02,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_4test_4,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_pn_04test_pn_04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_51test_51,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_51test_51,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestisnumeric01isnumeric01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11addmanifestadd03add03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11jsonresmanifestjsonres03jsonres03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11updatesilentmanifestcopytodefaultsilentcopytodefaultsilent,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11addmanifestadd04add04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11basicupdatemanifestinsertusing01insertusing01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestabs01abs01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deletemanifestdawgdelete04dawgdelete04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11aggregatesmanifestaggsample01aggsample01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_40test_40,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestconcat01concat01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_40test_40,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11addmanifestadd05add05,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deleteinsertmanifestdawgdeleteinsert01cdawgdeleteinsert01c,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11basicupdatemanifestinsertwheresamebnodeinsertwheresamebnode,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deleteinsertmanifestdawgdeleteinsert04dawgdeleteinsert04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_pn_bad_03test_pn_bad_03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11addmanifestadd06add06,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11movemanifestmove01move01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestsha51202sha51202,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_56test_56,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_9test_9,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11addmanifestadd07add07,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deleteinsertmanifestdawgdeleteinsert09dawgdeleteinsert09,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifeststrlang03rdf11strlang03rdf11,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11addmanifestadd08add08,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11aggregatesmanifestaggavg03aggavg03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifesttztz,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_2test_2,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_45test_45,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestnps_direct_and_inversenps_direct_and_inverse,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_45test_45,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11aggregatesmanifestaggemptygroupcount1aggemptygroupcount1,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11jsonresmanifestjsonres02jsonres02,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11groupingmanifestgroup03group03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11projectexpressionmanifestprojexp07projexp07,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11movemanifestmove06move06,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_34test_34,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_34test_34,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_codepoint_boundaries_04test_codepoint_boundaries_04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11constructmanifestconstructwhere04constructwhere04,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_pn_bad_06test_pn_bad_06,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#passed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11functionsmanifestfloor01floor01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_23test_23,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_7test_7,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_23test_23,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11propertypathmanifestpp28app28a,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11deletemanifestdawgdelete03dawgdelete03,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11castmanifestcaststringcaststring,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_39test_39,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxquerymanifesttest_12test_12,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11syntaxupdate1manifesttest_12test_12,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11negationmanifestsubset01subset01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/sparql/sparql11/manifest#datasparql11jsonresmanifestjsonres01jsonres01,2025-07-24T14:30:02+02:00,http://www.w3.org/ns/earl#failed
