https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0001rdfnsprefixconfusiontest0001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0011rdfnsprefixconfusiontest0011,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest008rdfmsemptypropertyelementstest008,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusewarn003rdfmsrdfnamesusewarn003,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsdifferencebetweenidandabouttest2rdfmsdifferencebetweenidandabouttest2,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusewarn002rdfmsrdfnamesusewarn002,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcontainerssyntaxvsschematest004rdfcontainerssyntaxvsschematest004,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest004rdfmsemptypropertyelementstest004,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfnamesusewarn001rdfmsrdfnamesusewarn001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest002xmlbasetest002,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmssyntaxincompletetest004rdfmssyntaxincompletetest004,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsrdfiderror003rdfmsrdfiderror003,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsurisubstructuretest001rdfmsurisubstructuretest001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfcharmoduristest001rdfcharmoduristest001,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfnsprefixconfusiontest0012rdfnsprefixconfusiontest0012,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlrdfmsemptypropertyelementstest017rdfmsemptypropertyelementstest017,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
https://w3c.github.io/rdf-tests/rdf/rdf11/rdf-xml/manifest#rdf11rdfxmlmanifestttlxmlbasetest008xmlbasetest008,2025-07-24T16:59:29+02:00,http://www.w3.org/ns/earl#failed
